global-wheat-detection/train/69e509038.jpg,371,652,460,776,wheat
global-wheat-detection/train/26b7c3188.jpg,747,608,813,702,wheat
global-wheat-detection/train/1aa099fd7.jpg,524,148,595,241,wheat
global-wheat-detection/train/8bd3806b7.jpg,689,485,768,566,wheat
global-wheat-detection/train/2d72a5f04.jpg,866,240,940,335,wheat
global-wheat-detection/train/94ea18562.jpg,953,584,1024,637,wheat
global-wheat-detection/train/c29961ce8.jpg,849,83,891,133,wheat
global-wheat-detection/train/fc8cf268b.jpg,90,565,237,630,wheat
global-wheat-detection/train/5a9be233e.jpg,0,798,2,884,wheat
global-wheat-detection/train/7e75b3e43.jpg,52,155,203,292,wheat
global-wheat-detection/train/8f1d02616.jpg,56,458,168,520,wheat
global-wheat-detection/train/4a7825bbe.jpg,0,0,49,63,wheat
global-wheat-detection/train/4e5c1078d.jpg,764,535,877,635,wheat
global-wheat-detection/train/fde56a455.jpg,709,0,754,13,wheat
global-wheat-detection/train/b1990fa45.jpg,302,615,372,683,wheat
global-wheat-detection/train/4532a128a.jpg,823,972,923,1024,wheat
global-wheat-detection/train/8a5741c74.jpg,638,473,733,553,wheat
global-wheat-detection/train/84d4ca3d3.jpg,926,863,988,939,wheat
global-wheat-detection/train/6a888dbcf.jpg,729,456,772,530,wheat
global-wheat-detection/train/26d5c0e4a.jpg,112,702,187,783,wheat
global-wheat-detection/train/6902bbaf2.jpg,398,476,470,513,wheat
global-wheat-detection/train/38ed976da.jpg,240,0,353,61,wheat
global-wheat-detection/train/692570572.jpg,1,905,83,935,wheat
global-wheat-detection/train/4525e9579.jpg,616,260,698,332,wheat
global-wheat-detection/train/a20516192.jpg,872,43,950,108,wheat
global-wheat-detection/train/a17a4335c.jpg,274,818,361,881,wheat
global-wheat-detection/train/9adca8ff8.jpg,24,741,117,890,wheat
global-wheat-detection/train/655532cc7.jpg,976,173,1022,229,wheat
global-wheat-detection/train/505dfa497.jpg,12,263,84,355,wheat
global-wheat-detection/train/8bd3806b7.jpg,160,795,228,883,wheat
global-wheat-detection/train/37b0d5ea3.jpg,921,659,1001,718,wheat
global-wheat-detection/train/3918cb6de.jpg,898,958,985,1024,wheat
global-wheat-detection/train/f7d780303.jpg,333,328,398,400,wheat
global-wheat-detection/train/a20516192.jpg,274,0,312,28,wheat
global-wheat-detection/train/fd8b236e8.jpg,515,268,582,342,wheat
global-wheat-detection/train/7b138337f.jpg,58,351,157,395,wheat
global-wheat-detection/train/8bd3806b7.jpg,478,154,547,189,wheat
global-wheat-detection/train/cdd3bc83b.jpg,499,924,580,1000,wheat
global-wheat-detection/train/fcbc77665.jpg,856,458,916,509,wheat
global-wheat-detection/train/4eb328c36.jpg,863,684,930,742,wheat
global-wheat-detection/train/478e21230.jpg,0,825,70,888,wheat
global-wheat-detection/train/537395836.jpg,326,36,397,129,wheat
global-wheat-detection/train/a94964eda.jpg,47,208,98,254,wheat
global-wheat-detection/train/a65b1b9a6.jpg,790,596,870,662,wheat
